7.908277918936879036e-02;-1.676343098651887631e-01;-1.702561450620031780e-01;-4.148525907405293395e-02;-1.019338513153108527e-01;3.700914660594882555e-02;-2.391775405516943787e-02;-8.171191972104308032e-02;6.542198132948340294e-02;-2.647671614353716216e-02;1.345057402025616466e-01;-1.663933472414167170e-01;8.834766048484055112e-02;-7.911553245128077894e-02;-7.485001522880566083e-02;1.614749751049720794e-01;7.096784443359865913e-02;1.106456333207649356e-01;1.037636341939699447e-01;-2.161700944831538088e-02
6.582331240659215765e-02;-1.808937766479669640e-01;-1.835156118447813789e-01;-5.474472585682839398e-02;-1.151933180980874855e-01;2.374967982317260570e-02;-3.717722083794460647e-02;-9.497138650381971303e-02;5.216251454670862292e-02;-3.973618292631229953e-02;1.212462734197834041e-01;-1.796528140241949179e-01;7.508819370206391841e-02;-9.237499923405741165e-02;-8.810948201158229354e-02;1.482155083221938785e-01;5.770837765082389298e-02;9.738616653798830292e-02;9.050416741119331199e-02;-3.487647623109052519e-02
1.125514083362877810e-01;-1.341656807182689259e-01;-1.367875159150833408e-01;-8.016629927133173128e-03;-6.846522216839186215e-02;7.047777575286716389e-02;9.550875091750624796e-03;-4.824329057412228561e-02;9.889061047640239355e-02;6.991913003382550090e-03;1.679743693494814838e-01;-1.329247180944968798e-01;1.218162896317595417e-01;-4.564690330435998422e-02;-4.138138608188485223e-02;1.949436042518919165e-01;1.044364735805176497e-01;1.441142624676860773e-01;1.372322633408910864e-01;1.185161969860467832e-02
9.346360239889976718e-02;-1.532534866556611308e-01;-1.558753218524755457e-01;-2.710443586452210285e-02;-8.755302810577987593e-02;5.138996981547971910e-02;-9.536930845638969326e-03;-6.733109651151152064e-02;7.980280453901437976e-02;-1.209589293400650627e-02;1.488865634120892789e-01;-1.520125240318890847e-01;1.027284836943715279e-01;-6.473470924174946906e-02;-6.046919201927408033e-02;1.758557983144997117e-01;8.534866764312963594e-02;1.250264565302938724e-01;1.181444574035009215e-01;-7.236186238784757079e-03
1.054238344567677704e-01;-1.412932545977919896e-01;-1.439150897946064045e-01;-1.514420380665521502e-02;-7.559279604791187268e-02;6.335020187334847175e-02;2.423301212228592440e-03;-5.537086445364500925e-02;9.176303659688238301e-02;-1.356608761391202777e-04;1.608467954699584201e-01;-1.400522919740199435e-01;1.146887157522395312e-01;-5.277447718388261072e-02;-4.850895996140758282e-02;1.878160303723688529e-01;9.730889970099763919e-02;1.369866885881630969e-01;1.301046894613682448e-01;4.724045819082659838e-03
7.796860796268949290e-02;-1.687484810918737366e-01;-1.713703162886881515e-01;-4.259943030073532616e-02;-1.030480225419901502e-01;3.589497537926641252e-02;-2.503192528185090374e-02;-8.282609094772237779e-02;6.430781010280410548e-02;-2.759088737021862803e-02;1.333915689758766732e-01;-1.675075184681016904e-01;8.723348925816125365e-02;-8.022970367796007640e-02;-7.596418645548495829e-02;1.603608038782871059e-01;6.985367320691936166e-02;1.095314620940856382e-01;1.026494629672906472e-01;-2.273118067499683981e-02
7.550930416722075045e-02;-1.712077848873392871e-01;-1.738296200841537020e-01;-4.505873409620061304e-02;-1.055073263374588927e-01;3.343567158380112564e-02;-2.749122907731712737e-02;-8.528539474319112024e-02;6.184850630733736143e-02;-3.005019116568485513e-02;1.309322651804111226e-01;-1.699668222635672410e-01;8.477418546269251121e-02;-8.268900747342881885e-02;-7.842349025095370074e-02;1.579015000828215554e-01;6.739436941145061921e-02;1.070721582986168957e-01;1.001901591718219048e-01;-2.519048447046306691e-02
7.182194220959393915e-02;-1.748951468449675417e-01;-1.775169820417819566e-01;-4.874609605382876354e-02;-1.091946882950857040e-01;2.974830962617272881e-02;-3.117859103494513562e-02;-8.897275670081793153e-02;5.816114434970824643e-02;-3.373755312331261358e-02;1.272449032227828680e-01;-1.736541842211954956e-01;8.108682350506569991e-02;-8.637636943105563014e-02;-8.211085220858051203e-02;1.542141381251933008e-01;6.370700745382380792e-02;1.033847963409900844e-01;9.650279721419509349e-02;-2.887784642809107516e-02
1.035175746703571459e-01;-1.431995143841968687e-01;-1.458213495810112836e-01;-1.705046359306541803e-02;-7.749905583432249723e-02;6.144394208693668841e-02;5.170414258185696259e-04;-5.727712424005467623e-02;8.985677681047175847e-02;-2.041920662549125826e-03;1.589405356835535410e-01;-1.419585517604248226e-01;1.127824559658289066e-01;-5.468073697029227770e-02;-5.041521974781711796e-02;1.859097705859639738e-01;9.540263991458701465e-02;1.350804288017582455e-01;1.281984296749626995e-01;2.817786032672686247e-03
1.012030137233849297e-01;-1.455140753311685575e-01;-1.481359105279829724e-01;-1.936502454003549006e-02;-7.981361678129471338e-02;5.912938113996564493e-02;-1.797519521151972948e-03;-5.959168518702559481e-02;8.754221586349954232e-02;-4.356481609519536127e-03;1.566259747365818522e-01;-1.442731127073965114e-01;1.104678950188566905e-01;-5.699529791726327260e-02;-5.272978069478817531e-02;1.835952096389922850e-01;9.308807896761479850e-02;1.327658678547864179e-01;1.258838687279925928e-01;5.032250857021518036e-04
