-2.622346869463081792e-02;4.427997274034340541e-02;-2.234157473387847481e-02;6.479707445406256150e-02;1.130520871033345066e-02;-1.922406773448289419e-01;7.671912755304913234e-02;3.783384629503592361e-02;1.394592431774684671e-01;-1.003963665959441004e-01;-9.060615063231074184e-02;-1.098269111824459326e-01;5.358801003502502991e-02;3.243686865003278519e-02;-1.221294826199070260e-01;1.363617037668761744e-01;1.447036501980288881e-01;-1.096138425552166812e-01;1.221823441030206875e-01;-2.526800591604793506e-02
-3.022706966850699506e-02;4.177982280768773732e-02;-1.378755132489041524e-01;-6.341120446723920445e-02;1.980209507170948291e-01;1.790673427393222328e-01;1.153042987419486409e-01;-7.012738626735171010e-02;-5.260490469068525299e-02;1.830515613796243057e-01;-1.425357458227839991e-01;-1.694261752002619026e-01;-1.680354795214994423e-01;5.375529834165093668e-02;6.778982631545084694e-03;1.323684422851509335e-01;1.813390132877314431e-01;-4.141987889080004683e-03;1.290450002340786662e-01;1.564489497436691995e-02
1.404738808224980096e-01;7.636998426238444937e-02;2.928455679349982466e-02;3.091918713489195253e-02;-1.604624932933688963e-01;-1.098476899537765977e-01;1.960735264090689850e-02;-1.518813613798012385e-01;-5.105261905153131441e-02;-1.638227578601690326e-01;-1.295829055375843641e-01;2.785114509250429665e-02;-9.329304997677763389e-03;1.855991283129803660e-01;1.427571394181608444e-01;-1.260445557711558084e-01;-1.246371276856398785e-01;1.474315127467621944e-01;1.965084673076291089e-01;5.459796581511014435e-02
1.360039544026097821e-02;-5.577073253529232083e-02;-1.206208205464120026e-01;6.270335150089047238e-02;-1.481014046188748323e-01;-8.559825299734424853e-02;1.699416054311785051e-02;-4.968441325697006347e-03;-2.319868676170806429e-02;-1.832703928602125443e-01;2.477403281304058763e-02;1.817704163685672780e-01;-3.992283238099249287e-02;1.804660666720347972e-01;1.475040097818547669e-01;-9.053161992417057061e-03;-1.310567159456013375e-01;-1.164147306921769626e-01;2.032359682454024097e-01;-1.302315768162460030e-01
-1.630941639602747073e-01;-1.324099969089730933e-01;-1.075577811288771085e-01;1.081228103818706737e-01;-3.831599995218385596e-02;-1.473866121606017543e-01;2.073882517862984110e-01;-9.645665266125472148e-02;-8.150991196373509606e-02;4.041100154904343419e-03;-7.636984616506532764e-03;1.537666745424258741e-01;1.089184941412900814e-01;-1.632549197910035110e-01;-1.658413221569207396e-01;-1.593167164523658363e-01;1.114072514861130098e-01;-1.578530849885450421e-02;-2.799257531202722568e-02;1.112020323672384542e-01
-1.546431404099967433e-01;-1.213524155510367283e-02;-7.064250216232406676e-02;1.205630633098400267e-01;-1.142908256312878262e-01;1.930953052493374900e-01;-1.101293471622960263e-01;-7.604868978268654323e-02;-1.244801201809974806e-01;1.079805305570114976e-01;1.316992992658604089e-01;5.623145520104669282e-02;-3.020663924258502192e-02;1.604362357335046840e-01;1.078861357712438268e-01;2.786912618953875376e-02;1.977022535303329387e-01;1.094823700872923772e-01;2.463222579059081568e-02;-2.094839662737875696e-01
-3.096145469624334880e-03;1.223503102696125479e-02;7.318542564164720599e-02;2.751519218660607863e-02;1.556907364861606358e-01;4.638009018632276853e-02;-9.878560919198198231e-02;1.559898262591781215e-01;-6.353663274398529959e-02;6.493202582139458168e-02;1.257808380815215732e-01;-1.328240778923097387e-01;4.874025213380099586e-02;-1.711536019738022218e-01;-1.157188709519419434e-01;-7.703114878325928450e-02;1.258672712023909401e-01;9.596331694037978088e-02;1.307994439545662746e-01;5.358986319347127519e-02
4.044283913373168671e-02;1.997935371795408477e-01;1.487435624545465629e-01;-7.396689418666453630e-02;4.631200639244816702e-02;-1.873285212113725839e-01;1.051619250207076472e-01;-6.170876704577851757e-02;-1.130125398020894595e-01;1.751354974001911868e-01;1.612916037353597509e-01;-2.296464216087059154e-02;3.561211042478182320e-02;1.169472910977343710e-01;8.296338469338988830e-02;-2.924962846211980744e-02;9.141400439783668730e-02;-1.971143254088218999e-01;3.597596860439326166e-02;-1.521537040272212364e-02
-5.988273214150773016e-02;-7.385065302169656343e-02;9.758711932993102689e-02;-1.784937511679844102e-01;1.278242323098623401e-01;1.683934811283817681e-02;4.653278789358730738e-02;-1.184436972800194526e-01;3.800356900097369428e-02;1.540543238500132195e-01;-1.423498822778969108e-01;1.416663862283548125e-01;-1.002042970568511188e-01;-9.417613051292823834e-02;-1.889902414191684810e-01;1.005109444128187840e-01;-7.477639038291521156e-02;-9.645333308941002326e-02;-4.855649962950917692e-02;9.576202541607177487e-02
-1.133761809727640811e-02;-7.906022050292081660e-02;6.439933358444599465e-02;7.542977666882989818e-02;-6.840504341404611555e-02;-7.081170476199426592e-03;9.246940036221379389e-02;7.347626400281652426e-02;7.788786210333670246e-02;1.354658084917924055e-01;-3.337793730511459667e-02;-1.223574905983639688e-01;1.008513538591874897e-01;-8.801653175628214310e-02;-1.417193188545095295e-01;2.636300416477483505e-02;-3.657917131977642122e-02;-1.555692605709160792e-01;4.485028915902877084e-02;1.582730175571191999e-01
-5.583715808699089844e-03;-1.491324451500423420e-01;1.055303048845880054e-01;1.164855831301369465e-01;-6.842318835877679584e-02;4.156332997861120898e-02;5.595955337248514211e-02;-1.765316968445635182e-01;5.146748343322928021e-02;2.169695304916633913e-02;-2.570725776704334622e-02;1.146355991318242923e-01;5.124298531975557403e-02;-1.527251795343470553e-01;-3.803284340487110560e-02;1.225143251880134697e-02;-1.688303490332716261e-01;-1.530739131215336779e-01;3.861024172838458529e-02;3.354385375777355072e-02
1.095023999909062878e-01;-1.475493550354270988e-01;1.490228576197328847e-01;6.225810203137695925e-02;-1.062176470319121241e-01;-8.856995982047052851e-02;5.599757747406960973e-02;9.551927331368005938e-03;1.786138430896838936e-01;-1.267245736909499709e-01;1.169115454252564190e-01;-4.947054590385221995e-02;2.013353131078726710e-02;8.092099147559513039e-02;-5.306451306549101604e-02;-4.246827394535025030e-02;-1.538635055540814311e-01;-1.228391714864388307e-01;1.500110921123608554e-01;-1.103365445165179759e-01
2.015639440094434964e-01;1.521725399978910986e-01;9.333496242474992322e-02;-1.001174264448259216e-01;-2.778751492798533194e-03;-3.728548052807399010e-02;-1.472881165631022837e-01;1.011754125362587936e-01;-2.755997815018916899e-02;1.290896635209913268e-01;2.067320478236034376e-02;1.423596547513112376e-01;1.745859586648851602e-01;1.895438643570709347e-01;-3.604508009384325973e-02;-1.925957643368606809e-01;-2.319747943849475094e-02;-1.201789033799385148e-01;6.533790667665277663e-02;-1.074298989905835000e-01
-4.965454445262350303e-02;-1.250196322943579463e-01;4.897366453776821199e-02;-1.286902885777358174e-01;4.228141350631924728e-02;1.096126321858252733e-01;-1.065760480499474139e-01;-1.354490238610771280e-02;-1.325085058656675363e-01;-4.247450912093781589e-02;5.384860524132768778e-02;-1.322697950211254303e-01;-7.353105690834448038e-02;7.922019579396206990e-02;9.583175825046967578e-02;8.818913478878910583e-02;7.176445094826093551e-02;1.403491778142915702e-01;1.126234965942165128e-01;1.116385057179501011e-01
-1.662238427407265740e-01;-6.255456367162859355e-02;-1.908270830579443245e-01;-7.480993104300263929e-02;6.609416528919291600e-02;8.726229437391329335e-02;3.919566965136334069e-02;-1.024360890160500998e-01;1.519588479523836522e-01;-1.599333717378937370e-01;-1.095187811318259624e-01;-2.189895053545303297e-02;1.673454408508941171e-01;7.884980169751000523e-02;-1.147451522819736142e-01;1.856577040571159021e-01;2.130435989560390819e-01;-9.785867151644650486e-02;-1.497457268903605587e-01;-3.234832024690890290e-02
1.543482889437507999e-01;1.018515315655487384e-02;3.496873855224699040e-02;9.576501330053395489e-02;1.709799622720681589e-01;-1.353729189535306590e-02;1.927869343311138517e-01;1.415132799937527941e-01;1.256783720983900288e-01;1.371290778588423742e-01;1.192680810280240533e-01;1.018764483300644147e-01;1.298469152272568594e-01;1.032107521103761277e-01;6.964086343199918372e-02;-1.775441564410699669e-01;1.319880637317940864e-01;-6.875390009764072163e-02;-1.323010115898008432e-01;8.483911794425655697e-03
2.011112408429787668e-01;2.045212544896942708e-01;-1.604213512194983537e-01;1.968979566411323268e-02;-7.821675459431486066e-02;-1.747330355231903054e-01;1.272179844185701569e-01;1.680870197840946267e-01;-2.774876133597079311e-02;-1.775510441753030133e-01;1.809772030784058960e-01;1.529839592247542734e-01;-1.670813163017530745e-01;1.464652960393991732e-01;-1.287881295462870168e-01;-6.096855308233690290e-02;2.773876778367425841e-02;1.044277406698719685e-01;1.735752316412382812e-01;2.130113661753625307e-02
1.360631341235847280e-01;1.808918653819349687e-01;-1.741646129608800386e-01;-1.139219988432789016e-01;-1.587334892695765332e-01;1.388452865637009315e-01;1.364062430608442567e-01;-8.998386175176635582e-02;-5.251382724185689466e-02;-9.229990112580530037e-02;-1.083723636763688353e-01;1.542521676862300059e-02;1.490593972442377513e-01;-5.969067477125737653e-02;-9.916259919133223188e-02;1.610869536477303465e-01;-1.437132568302733060e-01;6.233909125477919005e-03;-9.493399134200779244e-02;-1.476336658299458038e-01
-9.325904807141692510e-02;9.966525075801366262e-02;1.084348221612868868e-01;-4.507315502384297984e-02;-1.504751006961350390e-01;3.704160457244198151e-02;-6.306193348244791379e-03;8.749085550244710408e-02;1.056638555545109104e-01;-1.733437499074559907e-01;1.552783870430851920e-01;8.257921010577758125e-02;1.361676886513872031e-01;-1.546551892636357506e-01;1.869758388588709519e-01;1.773257395551655624e-01;5.852323333655352205e-02;7.321521110094260376e-02;1.507423473498918365e-01;1.343967787628704835e-01
-1.669279778544031922e-01;-8.676955802156002817e-02;-8.568840637221347700e-02;-3.353246964677069480e-02;-1.548940132782106660e-03;-1.222759851444969320e-01;-9.427906929218499155e-02;9.299872157371814885e-02;1.896897938908448725e-02;3.365293670816604950e-04;1.553617630503145441e-01;1.628616922135067147e-01;5.577852425290781568e-02;1.890865011631235881e-01;1.375698411487388528e-01;1.402148540643133878e-01;1.737236215503488723e-01;-1.265890488573903072e-01;1.136708003302514397e-01;-1.071998749598356976e-01
-1.278220375267010156e-01;-1.091112097660342688e-03;-1.304403273904780058e-01;-3.673679219563811410e-02;-1.103964488826101181e-01;-5.349327077726250684e-02;1.620506913414338779e-01;1.659840635503353479e-01;2.551660837999681145e-02;1.205602859454688591e-01;1.600230804695383091e-01;4.406502416350014523e-02;-1.539628318972197374e-01;2.424393474425418169e-03;-7.171536924467991625e-02;1.924768598118116458e-02;-1.416172749351969906e-01;-7.024366842607397687e-02;1.147400421039904000e-01;-4.642070875035995969e-02
-1.705846888312899656e-01;6.740297578427269232e-02;5.414332472003342139e-02;9.293907943934102966e-02;1.277098751165395563e-01;1.007193361655706748e-01;1.183275191208361110e-01;-8.163026657848289347e-02;9.539312456921464345e-02;-4.924448146851215929e-02;-1.942312718672057625e-01;1.720956983120378037e-02;-1.923186200271028157e-01;1.274587229150539458e-01;-1.110334437730711860e-01;-8.581206196443233458e-02;8.323966049356627817e-02;-8.921637010049437988e-02;1.361412074790242510e-01;-1.529894754037662286e-01
4.639058380442587226e-02;1.994986018812626161e-01;1.236700713752768854e-01;1.851462458743379502e-01;1.770738063705759313e-01;-1.305925294790636487e-02;-4.189315233135898486e-03;1.017117170197334580e-01;7.210619822341990393e-02;-4.901144279718961522e-02;-1.047022054755268466e-01;-1.509586411668612516e-01;-1.466265650896032835e-01;1.140574627462471596e-01;-7.221702296837720358e-02;1.902432365345130966e-02;2.761237346839260590e-03;1.151785427426025438e-01;1.360820161954426864e-02;1.054143232445298589e-01
-1.369441107998389459e-02;-6.779609893133259346e-02;1.692540155636670374e-01;1.203258044461147785e-01;-1.794336844561098820e-01;-6.426119263664130388e-02;-9.317514461048297114e-02;-1.812892753942837165e-01;1.591769326383653815e-01;1.096490596098735754e-01;-1.721743265744808682e-01;1.703710085225342286e-01;1.927776913316980034e-01;-1.252716122838850588e-01;-1.281568491718739489e-01;5.734044552775930531e-02;1.352094904557268884e-01;-1.211582149679442250e-01;-1.953011603273382968e-01;8.710787448546671030e-02
1.810287596951402622e-01;-1.471639450314350395e-01;-2.163496592798156218e-02;1.084279247459549317e-01;1.197956721812559328e-01;1.019524914481107804e-02;-1.755801435760603318e-05;-4.906394949264560046e-02;-1.787936409631002144e-01;1.502170030371459686e-01;1.874076099728104114e-02;-2.062584813088833794e-03;1.838326631025020419e-01;-9.758966800305597655e-02;-9.607122560581214665e-02;-5.010374294714677740e-02;7.093677462157847724e-02;9.687275206812200057e-02;1.807789377571550893e-01;1.066628398048822222e-02
1.917602429986466905e-01;1.546086719060916215e-01;-1.118675862320353681e-01;-6.986433016908852149e-03;1.811742138965917416e-03;-1.265359322846077439e-01;1.743928878421484863e-01;-1.730349559966838369e-01;1.091402120281413368e-01;6.385620260550960159e-02;-5.784479560811457699e-02;-1.868309554671826189e-01;1.620104776994613915e-01;1.539010394713212215e-01;-1.718229626755483630e-01;-1.263333618318764895e-01;-1.083323845869231666e-01;-1.297997552647709441e-01;1.204301048907211874e-01;1.790390614269998237e-01
1.777935009867412375e-01;1.964707920211103964e-01;-5.888994362564709678e-02;8.331860381885118627e-02;1.842538960905358014e-01;-1.988091977131601351e-01;1.684974025876528891e-02;-3.686026516812468401e-02;-1.706574063786122364e-01;6.672927813028275978e-02;-1.926113347236090845e-01;4.424508177210700888e-02;1.148072313430426386e-02;1.095409838853138654e-02;1.073911691968790355e-01;-1.488338212936064775e-01;-6.721984919406819026e-02;2.549819806847076174e-03;-3.393851888977746784e-02;1.270207051216349914e-01
2.650268859226612150e-02;1.937836037750632623e-01;1.382662400336499009e-01;1.353105172136436496e-01;4.685393620209015592e-02;1.419389331647680774e-01;7.649620536210070473e-03;-1.817490224855337067e-01;-9.884713268127343078e-02;9.353443485581459937e-02;1.055066784446173980e-02;2.378377505748868401e-02;-9.474474834193642725e-02;9.969804379806580796e-02;1.384036822059926120e-01;1.450082723428010034e-01;-1.757066843311751447e-01;-7.236784302702291283e-02;2.036072019277429535e-01;8.438669762377414008e-02
-1.652454948557009751e-02;1.086581975766325869e-01;-1.236690536432612925e-01;1.749062354394019525e-02;-1.136332066550834879e-01;-1.173072371221342419e-01;1.231357102507240481e-01;1.740513991521202009e-01;1.048757535382339456e-01;6.565396744711259058e-02;1.925451831773416222e-01;-1.733432876105960585e-01;8.088628307803884254e-02;-1.454652819828275434e-01;-1.110018447166722932e-01;3.106104850791331206e-03;-1.575085602084804193e-01;1.705885814109540655e-01;-5.875347034175831124e-02;1.709370311999712788e-01
-1.382342569376291200e-02;-1.050154729869760967e-01;7.606551946688708266e-02;1.423200650247150312e-01;9.650169267749723889e-02;-1.318982169659491943e-01;2.590704654107082658e-02;1.016306416011534125e-01;2.054002110893226873e-01;-1.615222903102374874e-01;-4.743025578330160863e-02;2.362255534713791558e-02;-9.293738936212679602e-02;4.628129737339481409e-02;6.421871007544820154e-02;1.996435352024633625e-01;-1.763197931098340887e-01;2.125279519656276261e-01;-5.600142540739946190e-02;1.013134984865685512e-01
