-1.062218214239666059e-01;-9.450078117293471414e-02;4.273070902179559871e-02;-1.385007377407850293e-01;9.480172134379578897e-02;-8.027794782754150982e-02;-6.295818131240966953e-02;-1.089745473007539128e-01;-3.304685136333666839e-02;1.371172733920303644e-01
-2.102816523358436510e-02;1.612620370107716583e-01;7.832785311641918269e-02;4.875802514653899272e-02;1.792736839650140857e-01;1.528601324922997454e-02;4.964940241617197408e-02;5.927873294090483906e-03;-1.268176680471029549e-01;7.275427848400690956e-02
-1.988320498555874172e-01;1.200334005338384163e-01;-3.445080284393687436e-02;4.158045662283997579e-02;1.378215771703084069e-01;8.980842769114406876e-02;-1.181299048772814081e-01;-1.973929738224152741e-01;-6.638770434983908009e-02;-7.967713827759850820e-02
2.807881653518061807e-02;-4.612868811514542200e-02;9.044327659919364215e-02;5.686866240200089129e-02;-5.008721739496911456e-03;-5.726616253650575888e-02;-9.649758170810765479e-02;-6.222051561902626482e-02;-1.939803339877680111e-01;-2.161120462438146650e-01
-1.182485465727603352e-01;1.388140652065149583e-01;-1.236168836471298604e-01;-9.542232297568242760e-02;1.491442492270886044e-01;1.611209085925986995e-01;-6.386722429395459699e-02;4.183291290502102328e-02;8.456917721231865803e-02;3.983586945526276096e-02
2.987373625957565060e-02;-9.812543063049118663e-02;6.441083628045637943e-02;1.245852895525300652e-01;-1.586302817563890466e-01;1.804072300679868401e-01;1.594482723723337492e-01;9.782342095275152472e-02;-1.130137902612677603e-01;1.884055313467217219e-01
-2.250312106208044727e-01;-1.734778843599404097e-01;-8.239308257774323463e-02;-1.475669949572827322e-01;1.676031481335625017e-01;3.803867725359162677e-02;1.258682762355192164e-01;-1.646117871341803429e-01;-2.939121090095225472e-02;-1.408774501600159601e-01
7.675803329357674953e-02;-1.792414008711856743e-02;3.666730198966487719e-02;6.805247335754077698e-02;1.589703687191665882e-01;-5.208740490533907141e-02;-7.475639370527112360e-02;1.000795063544938912e-01;-1.436488677658451785e-01;-1.418315506465356035e-01
2.053801292248086385e-01;-1.095488975240566376e-01;1.925822737121117567e-01;1.495769588148221085e-01;2.069856206592639650e-02;4.746018348943794457e-02;1.534811736071048371e-01;-4.038968389385659552e-02;-4.356988671113364020e-02;-1.604028726283575346e-01
-2.100967193077962480e-01;-1.944494657635504054e-01;-1.496663395032034327e-01;-1.712782432408319344e-01;-1.267692991954216530e-01;-1.126487519571139490e-01;-3.291739378730256654e-02;1.399498722970526432e-03;-7.842050486975643553e-03;1.024570919742462116e-01
2.436108472668573402e-02;-5.657111112244111312e-02;1.439959001520938475e-01;8.513335613083801434e-02;-4.339339956708720969e-02;-1.249738732634650684e-01;-7.332464619385545279e-02;-1.750530946436575641e-01;1.445321665073382722e-01;-1.603247719896838674e-02
1.169897157051050761e-02;-1.403342637960526273e-01;-1.052586993062237797e-01;-2.049451258996160263e-01;-4.816786998024573385e-02;-1.733734898340320296e-01;1.466839464544407445e-01;8.550644816404373572e-02;-1.905909395336589096e-01;-1.170361761478466850e-01
-3.527436926807040601e-02;-1.851479512268818794e-01;3.673677892786719745e-02;1.443813846415158975e-01;2.363036817128989081e-02;-3.165561820584563563e-02;-7.212883444989456883e-02;-1.095605129743072552e-03;1.923866824347922888e-01;8.969934905102222578e-02
-1.432250216305141766e-01;9.257693103951171454e-02;-1.564676489953615579e-01;4.040972621756538236e-02;2.270343454291331164e-01;6.168635618295988804e-02;-1.413097057964084746e-01;9.383057516479377524e-02;3.465188861463300990e-02;2.038445745653483243e-02
-1.993791411630719546e-01;1.067186843091789544e-01;1.921824126933890237e-02;-1.589952943610671854e-01;-2.276620236717242229e-01;9.670463275751035870e-02;-2.117747483069411588e-02;2.230023563045583496e-02;6.373954211830462624e-02;-1.950144306897220459e-01
-8.926504343613780867e-02;9.334073562930955692e-02;7.088523698066266643e-02;1.006471377596764999e-01;-9.328361877194092655e-02;1.875420073020660217e-01;1.372621804782231669e-01;1.305877128484949357e-01;-4.170301064375980804e-02;-1.353152754863130580e-01
6.951782948930262593e-03;1.729796422711185611e-01;-7.814261395705146551e-02;5.097093244219612351e-02;1.110467110542814884e-01;-1.217912076979069669e-01;-7.293053032768156974e-02;-4.841345570139023169e-02;-6.298604525739322224e-02;-1.177511723676836486e-01
-6.385386385528588060e-02;6.515633149323174327e-03;1.869837685526888615e-01;1.036053250921142449e-01;-1.841703266258669092e-01;-7.808499527537469953e-02;1.295952927497579232e-01;-1.743602536701393257e-01;1.124517525770633158e-01;-1.521318147138095156e-01
-1.608717703399416832e-01;1.134219898573829155e-01;1.267527376851116661e-01;1.249713773186279797e-01;6.103711382292985321e-02;1.449462914351815068e-01;-7.735334629281073737e-02;-1.886088612283255972e-01;-1.417131828969534768e-01;-8.425996950098135763e-02
1.883131794792854696e-01;1.548895620107655080e-01;-1.489973098393117083e-02;-1.649678079251278573e-01;7.660861232043132685e-02;-1.015287972813219697e-01;-8.031772716870974604e-02;1.009127270375258928e-01;-1.399401073123645589e-01;-1.043371925816565932e-01
-6.483566532791432135e-02;-1.753267922239708509e-01;-9.466740884012364576e-03;5.145163101100073966e-02;-1.963922476514001203e-01;-1.668166476925253272e-01;-1.998190601636084529e-01;1.737318400051303391e-01;1.331398302343741735e-01;1.201897256188678015e-01
1.221592769253723038e-01;-1.800510704288144428e-02;9.359813866931795956e-02;-2.034553340204897642e-01;6.854534638135249304e-03;3.959343325315794332e-02;-1.175495321707671209e-01;-2.042197096440765136e-01;2.127278246350041563e-02;4.472497383743095217e-02
-6.230668312830528466e-02;8.490539989155732048e-02;-6.791538912885818069e-02;1.593343983015852727e-01;2.828854751000390785e-02;-1.584512544090115049e-01;-1.411560113149997742e-01;1.283819338055938730e-01;-9.175868492727058678e-02;8.362732334018831148e-02
-1.550939477922309850e-01;-1.820743933115099300e-01;2.112075655659380324e-01;-1.731228002136491195e-01;9.504165218606024090e-02;1.176997318454533082e-03;9.339964065830423656e-02;-1.831832514307698001e-01;-1.113069694186089864e-01;1.768476879466035212e-01
1.936361549659334214e-01;2.772578104955969111e-02;-9.183079748755398897e-02;-1.044288347127938082e-01;1.154062005186479306e-01;6.638955430114705514e-02;5.735298560821216335e-02;-3.265728619809330890e-03;-1.256203745333059063e-01;-9.772271533539182709e-02
-4.805324186474656603e-03;-7.670657658243124066e-02;-1.161117726117877891e-01;-7.789619652441234776e-02;4.214896545773696990e-02;-1.943663506196771917e-01;1.688262967781965218e-01;-6.419641239933104870e-02;1.012246365835574591e-01;1.095976240319954803e-01
7.038989112053894992e-02;-9.592736774443211267e-02;1.041087796434603946e-01;-1.557965472049308298e-01;1.263896274465355629e-01;-2.855136573073860720e-02;1.306809651087659507e-01;1.669332880177531453e-01;-3.566586574220686340e-02;1.756220133917249168e-02
-1.602390357490753869e-01;-5.533183075658242717e-02;-2.974965394585462122e-02;3.684709628076835580e-02;-9.149448993334720337e-02;8.148011795911325184e-02;-5.870679547172315965e-02;6.697554055341028989e-02;8.043157455559259150e-03;3.429068957384235478e-02
-8.238603545291722785e-02;3.640288574021312978e-02;1.203776119107289044e-01;1.659138719674514151e-01;-1.698462700103222645e-01;-4.889489243672943963e-02;-1.537419707657777246e-01;1.229228882127161304e-01;-1.651720001168890117e-01;-1.732515339701280743e-01
-9.930300935609837065e-02;1.515378256318718198e-01;-1.732623974128830457e-01;1.216720749227611503e-01;-2.046908116393422045e-02;-8.409871421790189594e-02;1.511850640679559266e-01;-1.766450388982112804e-02;-1.470972845246105998e-01;-1.372803661050458479e-01
3.786439929965365603e-02;-7.615474233978358765e-02;1.452233134984751151e-01;-5.120024958318721009e-02;-6.968828764281718990e-02;-5.604388721366204001e-02;-1.160751211812195427e-01;1.331335559152484471e-01;-1.188989344914108265e-01;2.259723070701198308e-02
1.714728477827460740e-01;-1.552583989299608502e-01;-7.604345501191273060e-02;-1.602585933801630447e-01;-1.150043366419052915e-01;-1.359324855128545839e-01;-9.043023467325035647e-02;1.539206735273022653e-01;-1.618476368228787821e-01;-7.815030652057479432e-02
1.285032085797959966e-01;-3.834694354754706463e-02;-6.136170518242616001e-02;-1.378266511777443970e-01;2.040291505866695942e-01;1.124798091586969861e-01;-2.004715180680435860e-01;-1.506677272934766609e-01;-7.520604189304910814e-02;-1.223778366161070302e-01
-4.869409867997557401e-02;-1.004271680124778771e-01;1.027141717314292713e-01;-1.537523470900477134e-02;1.843283023346918570e-02;1.050736345963297763e-01;-1.512237058202128004e-01;1.638769806642871030e-01;-1.472585065880782085e-01;1.268152388767772309e-01
-3.557491580688413452e-02;9.491114440047253298e-02;1.144877237072499700e-02;-9.118348535057206605e-02;-5.523812392293599161e-02;-7.217244541392220381e-02;-7.292258660363785949e-02;-8.872931124790456314e-02;-1.063475338660447578e-01;1.310557686820313650e-01
-6.362976568418536594e-02;-5.205803735498009538e-02;6.649299378884562794e-02;1.216254519845511852e-03;-8.383951192060849766e-02;-1.286067971966663691e-02;1.560651613539806304e-01;9.445354204780223584e-02;9.844261203663977333e-02;1.280704297304900430e-01
1.179603261453809754e-01;-1.732240646786911697e-01;1.887536642129171438e-01;-9.072042745377210254e-03;-1.047060763862825428e-02;-1.159110760990697125e-01;1.534100042238816519e-01;1.364357562473603701e-02;8.885119440950778325e-02;-2.745195702642197824e-02
1.679566423344166504e-01;1.847209504515736345e-01;-6.076599472737650998e-02;-1.338194251691042225e-01;-1.781570510228717708e-01;-8.015723545177642906e-02;1.135811209006833550e-01;9.591362124251798238e-02;-8.925966062249486577e-02;7.202656430752803207e-02
1.686404635729374379e-01;-1.315901691015189390e-01;5.870867982313797417e-02;1.461352865756688491e-01;-1.740649329537027057e-01;-1.904221948768838324e-01;9.339015494913796567e-02;1.342211213608917875e-01;2.337499202199925033e-02;-1.058305580556904713e-01
1.821877702178102132e-01;1.735548428408284494e-01;-1.260162624558370525e-01;1.661580330988274568e-01;-5.632210085606643990e-02;-9.232297964503349830e-02;-3.207824711214465191e-02;-1.736724629298391498e-01;-1.622912955794925394e-01;4.253427859307878922e-02
-1.388524708237044991e-01;-1.042623299145880034e-01;1.614242989504677261e-01;-5.373944325649649550e-02;1.510485785601299591e-01;2.419767295300429277e-01;2.286989232026889751e-01;-6.363650300521468683e-02;-9.977696804337009284e-02;-1.433850497604683208e-02
2.091338836662484379e-01;6.667313296030562275e-02;6.903271955377315861e-02;1.134066302425739206e-02;4.616819455088646412e-02;3.769594839267775138e-02;-1.803602378588277932e-01;-6.441554088971770953e-02;7.168261655905236798e-03;-7.987213460525652287e-02
9.839649842284788062e-02;-4.658798426527922809e-02;1.757397135697363888e-01;-8.787525039250085324e-02;2.013196580896699506e-01;-1.298350730815928111e-01;-1.631228797941544975e-02;1.361501321289599886e-01;1.009031724512390454e-01;-1.586936725026600881e-01
-7.211447481009101990e-02;-1.780615382498479671e-01;1.862443300284042924e-01;-3.678152297563165585e-02;-8.211584191007251232e-02;2.954823008871466927e-02;-1.051966259419513834e-02;-1.159548479975262558e-01;1.732034903947919646e-01;3.268283486482580213e-02
-1.955417400534494032e-01;1.590049614852782900e-01;-2.154211421125232784e-01;-2.009774705161666841e-01;1.561468661075448849e-01;-9.475757801029711935e-02;-7.668776172585099749e-02;1.297206941089792120e-01;1.559140470969877790e-01;-3.101620315233274625e-02
-1.610121492437902868e-01;3.240596310702476761e-04;2.397777665947890477e-02;-1.851656260353325978e-01;-5.961656950187595866e-02;-4.956277846738772752e-02;1.240731574924812952e-01;-2.109395652103432106e-01;-1.022533462931996262e-01;8.952137412022843910e-02
7.153868139425359485e-02;3.846880461939001378e-02;1.439600707938053920e-02;1.614924126554961314e-01;1.889926808100725608e-01;8.362678000771736619e-02;-1.556754726607013639e-01;1.542801891754444765e-01;2.094659120737637492e-01;9.027445782848245170e-02
-1.596992439745088810e-01;-1.816371054564064891e-01;-1.673824819112494644e-01;-1.604772146924474119e-01;1.649195096094749069e-01;-8.012543447034854716e-02;6.970800153332197546e-02;5.261920806500570980e-03;-1.669122501220490773e-01;-1.313042008140973271e-01
1.865239435113829891e-01;1.476827224364764823e-01;-1.288957463764844880e-02;1.111581960056277074e-01;6.595012883242926116e-02;6.481398841446879555e-02;-6.772549489199901351e-02;-1.520223875370889655e-01;1.839836759144797551e-01;-7.412211828168661920e-02
1.073229621252191207e-01;-1.419643304050933162e-02;1.212265489380329325e-01;-1.187007572227619379e-01;-1.104934475818180328e-01;8.974832651079886481e-03;1.113791837719007027e-01;-6.749403821317899455e-02;-8.952860743244782371e-02;-5.817833538238207508e-02
1.210620053738819812e-01;-1.698252916848886629e-01;1.991373292625922466e-03;4.514986540574349866e-02;7.556217050906392785e-02;-9.503379475199061344e-02;1.583080156066888899e-01;-1.459069593568995127e-01;-9.139820804421688871e-02;3.834459024109376085e-02
-7.342124630382407258e-02;3.214899804185788329e-02;-6.212091681808299543e-02;-4.645782315049827582e-02;-1.044520628053705602e-01;-1.592176276025641379e-01;-1.254143219471415827e-01;1.260147750166645542e-01;-1.596789183599080508e-01;-1.039215635761065876e-01
-1.393840805621454348e-01;1.269500574718702146e-01;7.116307046025713290e-02;-2.865897457045091072e-03;-1.525266586294104221e-01;-1.214787585296732975e-01;-1.098167179765857648e-01;-3.170802029003664396e-02;-5.875211359443183873e-02;8.370932942851809500e-02
4.520016635683597739e-02;3.294642681568978743e-02;1.516690060075807367e-01;2.131421844384114861e-01;1.714432714415407011e-01;1.579805270618485080e-01;-6.360054076253646160e-02;-1.520234853420853460e-01;3.416709832620398041e-02;-1.711511126443347186e-01
8.004885456836260960e-02;1.494087404918727491e-01;-4.082828783451099286e-02;-2.987878340099646077e-02;9.764504596494640032e-02;1.676701669658145766e-01;9.526207304777602539e-03;8.630113425221817847e-03;-8.085820791451297368e-03;2.448198566228116171e-02
1.749419734587370767e-01;1.279836294717785206e-01;-1.743559284368435547e-01;1.829981105829801835e-01;1.719127779730849903e-01;-1.119794106489554464e-01;1.153582573159170083e-03;-2.254589308599017419e-02;-1.470494200217399849e-01;-1.797492478932571913e-01
1.666370206692389389e-01;2.182631116296107343e-01;6.712332869279531711e-02;-1.117986088678090545e-01;5.364238460741888037e-02;-1.159587978645173351e-01;3.897331151227184654e-02;7.347801877630998069e-02;2.167911208274860280e-01;-2.654979504480974029e-02
-8.068642439952233847e-02;-6.380533344808658747e-02;1.828459650780291657e-01;-9.046167789509024226e-02;-2.839847640791115860e-02;3.576825489078521662e-03;-5.331595701194884879e-02;4.098283881841906923e-02;5.571946294436800479e-02;-1.009689747193611292e-01
2.205883518271280555e-02;-1.011677635770207861e-01;1.549759976807190964e-01;1.172569138939377059e-01;4.606593083147382528e-02;-2.096344486172915800e-01;4.252052436449012957e-02;1.299998036073080621e-01;-2.172686936667985458e-01;-1.058901417873016892e-01
1.543836186611006189e-01;-1.410536339515957860e-01;-5.433356913615645933e-02;3.241901573634130979e-02;-1.752626061785893252e-01;2.713048013688780513e-02;2.020597389837404112e-01;-5.457946194229873482e-02;-1.020003733528967171e-01;-1.371289467239323601e-01
-1.313472680879516907e-01;4.950212929343007079e-02;1.412803438963056157e-01;-1.543626419793992510e-01;2.102177501871752702e-02;-1.270425351378497159e-02;-1.210093676241752736e-01;1.318476103558523793e-01;5.478047240144331975e-02;1.146220253846347154e-01
3.693817031024901332e-02;-6.540090740548426540e-02;7.416504674383520013e-02;1.526966245803890454e-01;8.010147295325018013e-02;1.382795948863849156e-01;8.758987797700275302e-02;1.021809194029545398e-01;-1.496744865869154284e-01;-5.122520969795778950e-02
-9.539090639418798534e-02;3.439122808705467188e-02;-5.511451661888486925e-02;1.929806892791152695e-01;-7.271317511730977790e-02;1.921489721639960679e-01;6.135928591095182738e-02;2.650142338088087336e-04;1.883810940072305762e-01;2.037591139032702281e-01
1.397769854399466549e-01;9.535923551811879839e-02;1.388378589427852472e-01;1.723078311185591571e-01;1.790773536478388883e-01;1.244247724052887638e-01;-1.018899153923875783e-01;-1.165432120705933439e-01;1.056831967453616683e-01;1.000729613354500586e-01
-1.271953045625046630e-01;6.755410012531307129e-02;6.020672115308782490e-02;2.195710544161057487e-01;1.915338837380832493e-02;3.810593908868820101e-02;6.468398194021328373e-02;-5.790894841675248150e-02;1.382010794572758605e-01;2.034985573230409794e-01
-1.447544845601995145e-01;1.116038011857633100e-01;3.459197419999950757e-02;1.605456499732764997e-01;1.786847494563858496e-01;4.580454277408052555e-02;8.152430635352532484e-02;9.682052520376575877e-02;-6.795331310159281879e-02;3.750553198522975362e-02
1.833696401917816465e-01;4.516800849109769977e-02;-9.177050270528150366e-02;-1.130124713048516472e-01;1.223436904946881010e-01;5.658144329050526083e-02;-1.334246634572854584e-01;6.611637513966088509e-03;1.615508239551727010e-01;3.750093633312417615e-03
-6.987162397783981682e-02;-1.294534587199887843e-01;1.564979388812166861e-01;-1.304544527723336678e-01;-1.267721771788477524e-02;5.954205850138966777e-02;-1.289996489724135054e-01;6.729275220824752768e-02;9.690162878001838676e-02;-7.721941703878666685e-02
7.816718839042213762e-02;1.409113614900660005e-01;-1.174119229464175573e-01;-1.387103404148324337e-01;9.763235267566762465e-02;1.499851027268140624e-01;1.137418334865443609e-01;-1.145544022429877910e-03;-1.399358621137569425e-01;-1.300905307205927619e-01
1.472542030681377456e-01;-5.136222256022111160e-02;2.024431727950391779e-02;1.531718637673471460e-02;1.665225654213202400e-01;1.648881298099012516e-01;1.486016421797560494e-01;-1.801215346318131572e-01;-9.879804535335505455e-02;7.647728176872923764e-04
-1.077914990719464755e-01;-5.291822523548352780e-02;-1.688426660522356626e-01;-6.220134497084121167e-02;-4.114328259149205302e-02;-3.451061227115093111e-02;-7.640155519173850995e-02;-1.616301447863633667e-01;-1.226999945527595115e-01;-6.914261599903272215e-02
2.211775629204153562e-02;5.495095037856467801e-02;3.267077122689475421e-02;-1.197349222581520350e-01;1.106611096238301339e-01;1.745143173107040202e-01;6.301689005179156311e-02;-7.438668400929448338e-03;3.568692310131425099e-02;1.917870058332508953e-02
-1.121808699107737783e-01;-7.738448205365541788e-02;-9.683720369274410877e-02;-1.619803079300684012e-01;-1.786711902085753589e-01;-1.344296539305050997e-01;-2.066069826062678083e-01;5.452514096475788441e-02;-1.115448364028387568e-01;6.140099872109360847e-03
-9.854039401143903365e-02;-1.870827337673985347e-01;6.784434084533449982e-02;-8.960002980474592038e-02;-1.161260720167476557e-01;3.537323224046157871e-02;9.737190115977839566e-02;1.352116150007078854e-01;-8.972377263271379133e-02;-4.494055895361249303e-02
2.172135724190317752e-01;5.993518436309793612e-02;-3.594834600532910429e-02;9.517095938420908063e-02;1.606684547050782341e-01;1.723327649284861485e-01;1.399463745362040934e-01;1.356599749914307873e-01;1.652175865033994606e-01;2.643564840691360607e-02
-8.640141786007637936e-02;-1.812433332502336458e-01;1.276113480379667195e-02;5.645152263041265661e-02;-9.329684992988510062e-02;-6.523728089945568520e-02;-5.175544185138927084e-02;-1.394998454942162347e-01;-9.191814834828097858e-02;-3.672487432161378185e-02
6.330145944043256978e-02;-1.280815524433628894e-01;-1.777261736262049363e-01;1.483868523332091405e-01;1.022878320426170995e-01;-7.709454678679314443e-02;3.455113684648206118e-02;1.391128180969448402e-01;9.643496372766909019e-02;8.059036322016103343e-03
4.717314240403899100e-02;2.021059604035270463e-01;2.018803740343949882e-01;-1.504919771668900841e-01;2.087697863846085244e-01;-1.161103836826351404e-01;1.589567474475265807e-01;-1.637737409530489463e-01;-1.097797263992683625e-01;2.021957260194899020e-01
3.825163923507825248e-02;1.889621295648353794e-01;-1.399395931474502752e-01;1.294289195013172133e-01;-1.092099036280285707e-01;-3.152148415331935266e-02;2.180978767842199073e-01;2.221863665475984351e-01;-7.313868591234902461e-02;5.258593743479534482e-02
-1.111374596359662598e-01;-7.743759618635355502e-02;-1.263555887284984192e-01;-6.123854942056023223e-03;2.165223793334597469e-02;4.982798242830347932e-03;-1.369021004268635433e-01;-2.386174870167299400e-01;-1.635500139223223237e-01;3.231372150557041550e-02
1.014035626796241096e-01;-1.384518851357915692e-01;5.458433250391187680e-02;1.359398197547706695e-02;1.384747720382066005e-01;9.544296428039690527e-02;1.625077549018390244e-01;-4.750927348202085149e-02;1.875891677969523108e-01;3.320595976857868004e-02
-5.623060509082040970e-02;-1.977703702765204810e-02;1.660752157379212224e-01;5.969007783786181923e-03;1.859588660839692556e-02;1.561847313496665668e-01;-1.364637189300843545e-01;1.871132314194159096e-01;1.649008540294404912e-01;-8.168074896905010152e-02
2.467266668626233103e-02;-1.201352596596584887e-01;-1.291814379732842688e-01;-6.500311546074034885e-02;-3.454520860280727024e-02;-1.529221246926628086e-01;-7.520361891201446380e-02;7.434098382950134198e-02;4.881363719889204866e-02;-1.459644866356462900e-01
6.809926968493074106e-02;1.199874028823489647e-01;-8.588585795525695288e-02;7.352792714157718734e-02;-4.147869462265745683e-02;-2.027341551405006936e-01;-1.094883899243177632e-02;6.082906359075626601e-02;1.383407449865487748e-01;1.428882868617447066e-01
-1.459773349159550204e-01;1.518941686203417220e-02;6.431857621767905764e-02;-8.637729597345217281e-02;8.318308036924716709e-02;-1.401718866298986288e-01;-1.892083748772607210e-01;7.953527019264444720e-02;1.616885336671288476e-01;1.691584366614526935e-01
1.020103346245610498e-01;6.265799937736181435e-02;1.743699839313746502e-01;8.822015478368054608e-02;8.917168410422389446e-02;-4.692874068475966221e-02;6.884614784192660819e-02;-1.219997454989982522e-01;-1.576600855634191223e-01;6.992544358553438866e-02
-1.898118324047744776e-01;-1.913150012448174286e-01;-2.417253834250933028e-02;-1.695919443650071301e-01;-1.816622686516354002e-01;-3.366811174538005685e-02;2.039166446491882251e-02;8.483579867073688663e-02;-1.782304743570996969e-02;-3.105425411349633028e-02
1.101068291313272857e-01;1.921510453296493282e-01;-3.964919726084676493e-02;8.903179667331997948e-02;6.495152027442287201e-02;1.274187664277948162e-01;1.784550787384457382e-01;7.123307789663163581e-02;-7.820854361509751995e-02;-1.517641808611812082e-01
